height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
2.583,232.9,86.42,15.04,494.7,3.613,P6,0.33,153,0.3031282
2.424,228.0,111.8,27.47,500.3,2.196,P4,0.0,40,0.024648072
2.074,96.76,110.0,26.6,643.5,7.638,P10,1.0,362,1.008693
3.24,128.5,99.12,53.6,557.9,7.589,P10,1.0,346,1.0022157
1.977,133.7,109.5,24.26,475.8,1.401,P4,0.0,80,0.02072732
1.821,102.4,107.3,37.54,666.9,17.93,P10,1.0,341,0.98489046
1.992,286.5,100.5,33.75,474.4,1.623,P4,0.0,52,-0.008686864
2.627,120.4,106.4,23.31,553.3,4.209,P8,0.67,265,0.59882486
2.293,129.7,99.17,32.93,583.2,5.386,P8,0.67,239,0.68244743
2.114,172.06,113.2,24.53,382.0,2.108,P4,0.0,24,-0.005785569
1.66,174.1,88.69,31.04,495.8,1.662,P4,0.0,50,-0.0020272243
2.637,138.5,91.62,29.7,480.2,2.248,P6,0.33,140,0.2724331
2.336,97.86,99.75,18.41,502.2,4.248,P6,0.33,135,0.2939319
2.717,135.1,102.2,28.76,519.5,5.249,P8,0.67,268,0.65562534
2.012,143.5,100.5,29.67,514.2,3.215,P6,0.33,146,0.2690697
1.843,139.5,84.72,20.64,570.3,4.282,P6,0.33,168,0.33712432
2.865,132.5,101.8,35.46,535.6,4.875,P8,0.67,258,0.670102
1.489,156.13,106.2,29.27,456.7,3.086,P4,0.0,53,0.0060280017
2.535,159.0,110.4,46.02,606.9,7.736,P10,1.0,319,0.9848399
2.557,134.8,106.1,29.19,515.0,5.965,P8,0.67,249,0.57896036
3.47,97.5,105.3,27.64,563.1,7.677,P10,1.0,311,0.9946665
2.512,154.9,99.48,28.61,512.3,3.468,P6,0.33,146,0.40241337
2.425,119.4,83.75,19.46,546.4,6.62,P8,0.67,200,0.6703618
2.172,162.0,108.2,27.72,543.4,5.321,P8,0.67,216,0.66345936
2.815,126.8,89.39,27.33,658.7,5.276,P10,1.0,349,1.0008484
2.391,171.9,90.28,30.2,436.3,3.935,P4,0.0,66,0.011859349
2.318,101.8,92.96,30.08,665.8,5.875,P10,1.0,386,0.9982091
2.98,209.4,80.92,26.72,572.4,3.803,P6,0.33,112,0.26016054
1.457,125.6,83.59,30.46,601.9,9.04,P10,1.0,332,1.0010284
2.054,115.8,109.5,26.7,652.2,7.861,P10,1.0,362,1.0154039
2.345,207.04,83.45,19.0,492.7,2.171,P4,0.0,43,0.030717412
3.156,156.7,92.46,32.54,529.1,4.39,P8,0.67,279,0.66709393
2.871,139.0,69.82,26.5,483.9,4.461,P6,0.33,123,0.33069438
3.518,206.7,89.72,33.32,504.4,3.517,P4,0.0,23,0.00071596354
1.584,162.2,89.85,39.1,516.1,4.507,P6,0.33,144,0.3377847
2.311,90.8,102.2,39.85,540.0,4.753,P8,0.67,248,0.668332
2.036,174.2,88.25,24.81,623.5,5.099,P10,1.0,352,1.0053791
3.04,102.2,80.84,17.91,576.4,7.219,P10,1.0,312,0.9945275
2.152,138.4,94.18,37.7,486.9,5.423,P8,0.67,272,0.7004675
1.121,143.45,128.5,24.83,530.3,1.804,P4,0.0,75,0.011322129
1.774,89.44,78.48,21.02,522.5,3.782,P6,0.33,195,0.29387125
2.646,140.2,94.31,20.12,534.0,3.833,P6,0.33,163,0.34976757
2.088,105.0,106.9,33.52,477.3,2.769,P4,0.0,13,0.006005218
2.708,120.97,105.7,34.07,487.3,4.34,P6,0.33,190,0.3132114
2.437,113.1,76.0,25.34,556.8,4.064,P8,0.67,204,0.6409571
2.482,113.8,86.21,34.23,640.0,6.459,P10,1.0,391,1.0007576
1.173,131.4,81.74,30.87,509.2,3.572,P4,0.0,90,0.00305327
1.782,173.9,105.5,32.69,484.2,2.169,P4,0.0,57,-0.017471127
2.15,93.9,123.0,37.42,541.5,4.388,P8,0.67,291,0.67956024
3.005,133.67,90.64,41.45,485.4,3.23,P6,0.33,107,0.3218385
1.337,143.6,85.84,28.13,493.8,4.259,P6,0.33,196,0.3082067
1.888,165.8,75.82,24.32,657.1,17.53,P10,1.0,315,1.0202305
2.195,154.6,97.37,25.82,530.7,2.561,P6,0.33,164,0.30082726
1.478,167.46,82.93,27.04,548.9,3.743,P4,0.0,34,0.017497256
2.118,149.8,92.25,25.18,523.7,3.543,P6,0.33,142,0.3337647
1.664,184.4,88.71,31.18,496.0,1.782,P4,0.0,50,0.020234035
2.813,91.77,93.93,25.93,659.1,14.55,P10,1.0,337,1.0058951
2.261,161.6,92.06,29.18,579.8,5.223,P8,0.67,256,0.7017279
1.682,149.1,89.74,35.2,530.9,3.069,P8,0.67,214,0.61396784
3.112,108.3,99.76,38.91,515.0,2.183,P6,0.33,108,0.2533263
2.114,189.3,113.9,24.76,374.2,2.105,P4,0.0,24,-0.006076159
2.674,124.62,104.9,34.27,483.9,3.93,P6,0.33,190,0.32038614
2.186,195.5,86.98,23.97,590.3,4.997,P8,0.67,220,0.679274
2.822,197.2,81.59,31.55,617.6,1.012,P4,0.0,25,-0.00026281705
2.851,178.6,88.76,27.96,658.0,5.285,P10,1.0,349,0.9774046
1.336,178.5,99.76,29.17,439.5,3.197,P4,0.0,67,-0.0018558027
1.465,162.14,82.84,26.91,600.3,3.596,P4,0.0,34,-0.012286858
1.689,207.5,88.4,31.22,493.3,2.29,P4,0.0,50,0.0049552103
1.89,107.5,75.87,24.78,670.7,17.79,P10,1.0,315,1.0001049
2.561,176.9,56.45,22.19,733.0,6.917,P10,1.0,329,1.0023799
1.89,142.4,112.3,26.96,504.0,5.29,P6,0.33,138,0.32508153
1.485,161.2,106.4,29.98,461.4,3.139,P4,0.0,53,0.00078326004
2.385,177.0,90.54,30.05,433.9,3.542,P4,0.0,66,3.1327083e-05
2.173,121.7,85.97,37.55,511.5,3.214,P6,0.33,149,0.33390662
3.016,122.8,100.9,34.44,564.6,6.159,P10,1.0,385,1.0099509
2.8,107.1,92.85,25.85,656.2,14.45,P10,1.0,337,0.9982138
3.08,103.1,79.79,27.75,503.7,5.652,P8,0.67,221,0.683909
1.28,258.1,59.7,27.59,491.2,4.687,P6,0.33,169,0.3243589
1.594,232.3,116.2,29.48,532.5,1.18,P4,0.0,74,-0.006217265
2.318,86.81,96.82,34.05,582.1,5.902,P8,0.67,243,0.6749644
2.121,182.6,115.2,33.39,539.3,3.616,P4,0.0,96,0.0073202676
2.425,182.16,86.24,22.18,439.0,4.911,P4,0.0,51,0.023863345
2.355,101.1,107.3,21.9,572.1,4.546,P8,0.67,274,0.6255302
2.911,109.9,70.67,26.5,469.5,4.569,P6,0.33,123,0.38416597
2.161,134.6,95.04,31.65,513.6,7.925,P4,0.0,17,-0.019800879
2.012,112.1,86.6,31.83,603.5,7.519,P8,0.67,219,0.6474808
2.367,154.0,98.31,36.99,590.2,7.38,P8,0.67,217,0.7260818
2.386,105.5,100.7,57.03,665.7,6.23,P10,1.0,377,1.0100428
1.53,157.4,105.7,29.87,457.6,3.197,P4,0.0,53,-0.0051844623
2.342,210.97,83.7,18.73,495.2,2.279,P4,0.0,43,0.0171253
2.493,105.7,91.69,38.62,519.6,6.169,P8,0.67,280,0.64171994
2.745,114.4,98.6,31.33,503.5,2.823,P6,0.33,127,0.34992525
2.38,72.2,85.23,24.59,574.3,9.092,P10,1.0,321,0.9973927
2.81,95.68,93.62,25.62,656.7,15.27,P10,1.0,337,1.0017141
2.316,269.6,84.03,17.93,481.2,2.431,P4,0.0,92,0.00919271
2.169,93.8,122.0,34.82,544.9,5.8,P8,0.67,270,0.639213
3.132,117.6,99.36,36.94,482.0,5.104,P4,0.0,83,-0.0030345544
1.235,186.9,86.52,28.31,499.8,2.807,P4,0.0,91,-0.011062745
2.02,107.3,85.52,25.4,748.7,6.488,P10,1.0,355,0.9969177
1.83,106.6,106.3,34.58,535.1,6.42,P8,0.67,247,0.650261
2.26,134.8,93.84,32.77,577.2,4.455,P8,0.67,235,0.631485
1.122,119.4,86.54,32.63,553.2,4.199,P8,0.67,259,0.67085433
2.338,178.5,94.11,21.03,500.6,3.119,P4,0.0,22,0.053959396
2.592,280.6,72.75,33.65,553.8,4.229,P8,0.67,232,0.57670015
3.711,171.7,49.63,32.11,627.5,4.11,P10,1.0,325,0.98592526
1.801,165.1,88.63,19.59,512.9,4.349,P6,0.33,159,0.3043819
2.629,139.6,126.7,34.81,552.6,3.89,P8,0.67,266,0.64257044
2.265,180.2,101.5,38.45,499.5,2.402,P4,0.0,97,0.014593118
2.495,102.7,71.23,21.16,539.4,11.08,P10,1.0,306,0.9958247
2.501,177.5,93.89,18.13,533.1,3.449,P6,0.33,163,0.32052407
1.859,124.9,95.88,28.54,563.9,7.411,P10,1.0,326,0.98909533
2.485,154.3,98.27,26.36,570.0,8.027,P10,1.0,326,0.9418842
2.502,156.5,90.83,58.07,626.9,8.16,P10,1.0,335,0.9860856
2.258,111.9,86.53,37.17,514.3,3.449,P6,0.33,149,0.34065786
1.392,138.0,80.63,25.09,678.5,8.252,P10,1.0,351,0.99654245
1.561,269.0,97.15,22.83,474.3,0.84,P4,0.0,77,0.0015054123
3.017,138.2,99.01,36.38,514.7,3.226,P6,0.33,108,0.3009232
1.647,176.4,90.96,17.84,493.5,1.458,P4,0.0,29,0.0068030073
3.243,80.27,96.96,38.75,506.7,3.456,P6,0.33,120,0.34401864
1.905,73.58,81.27,25.27,613.1,5.906,P10,1.0,340,0.9906147
2.206,144.5,91.83,30.64,532.5,4.45,P6,0.33,171,0.41792265
2.503,229.3,103.1,37.95,523.8,3.124,P6,0.33,130,0.2712981
2.568,120.2,94.11,23.96,531.2,5.59,P6,0.33,182,0.32189515
1.336,155.3,84.74,29.64,531.4,5.331,P6,0.33,160,0.353854
2.359,165.3,98.77,26.78,536.9,6.471,P6,0.33,176,0.35348618
1.847,154.6,97.85,24.43,512.3,2.771,P6,0.33,164,0.26282004
3.388,101.3,102.0,35.2,408.9,4.29,P6,0.33,104,0.3300146
1.656,107.2,82.12,21.12,673.5,13.94,P10,1.0,347,0.9904526
4.057,122.9,84.21,55.45,634.5,7.004,P10,1.0,324,1.0025307
1.78,233.0,89.3,24.79,327.9,1.694,P4,0.0,32,0.0010519191
3.107,252.1,79.46,34.11,500.0,1.678,P4,0.0,11,-0.0003734534
1.935,94.7,82.11,36.92,612.9,5.995,P10,1.0,344,0.9923299
1.729,70.28,102.0,38.14,623.113,7.752,P10,1.0,383,0.9980352
3.352,246.4,102.5,24.21,520.9,3.127,P4,0.0,1,-0.020581476
1.448,188.6,88.1,34.81,487.5,2.911,P4,0.0,95,-0.0053099757
2.714,200.2,95.33,24.04,526.4,5.291,P8,0.67,203,0.6057225
1.53,289.8,96.65,22.12,470.7,0.872,P4,0.0,77,0.0026714308
1.636,175.3,116.9,34.84,546.4,4.341,P8,0.67,286,0.6834383
2.131,154.7,95.26,27.08,535.3,5.515,P8,0.67,260,0.6111162
2.909,124.0,101.6,34.59,563.2,6.213,P10,1.0,385,0.945613
2.839,120.7,116.3,43.37,499.5,4.084,P8,0.67,292,0.69170654
1.768,146.8,105.8,34.83,573.8,5.338,P8,0.67,247,0.65371394
2.473,219.6,100.5,27.76,460.8,2.732,P4,0.0,70,0.004905837
2.942,201.0,77.03,23.68,533.9,2.671,P4,0.0,3,0.01992347
2.834,141.1,91.88,20.45,576.558,8.901,P10,1.0,317,1.0057886
2.169,272.6,100.3,34.37,478.3,1.321,P4,0.0,52,0.00048767362
2.337,180.9,67.71,29.71,634.9,7.392,P10,1.0,334,1.0100142
2.39,124.0,111.2,40.41,603.8,8.931,P10,1.0,396,1.012679
1.974,157.6,93.22,20.8,560.8,3.318,P8,0.67,237,0.65310365
3.04,170.7,94.48,23.14,430.7,3.884,P6,0.33,101,0.33731028
2.186,105.0,123.5,37.88,533.6,5.418,P8,0.67,291,0.65750587
1.96,136.0,99.84,28.3,585.3,3.136,P8,0.67,262,0.6833341
2.213,72.0,87.35,32.15,524.8,5.334,P8,0.67,251,0.59965414
1.028,144.3,75.5,19.72,502.8,1.032,P4,0.0,27,-0.0070215985
2.62,93.68,92.38,41.24,709.6,7.245,P10,1.0,365,1.0026613
2.043,113.4,86.45,31.4,602.4,7.879,P8,0.67,219,0.65842426
2.186,88.8,99.85,29.79,595.0,3.804,P8,0.67,269,0.59808993
2.365,134.9,98.8,26.33,552.1,5.869,P6,0.33,176,0.40743297
2.515,210.4,103.8,32.4,477.9,3.079,P4,0.0,84,0.009028595
2.736,147.0,90.34,59.34,620.9,6.278,P10,1.0,336,1.0002106
2.097,269.9,100.2,33.57,473.1,1.495,P4,0.0,52,0.013538159
2.478,235.3,99.75,27.88,462.3,2.388,P4,0.0,70,0.028018601
2.87,168.9,81.62,24.3,486.4,3.173,P6,0.33,188,0.3098175
1.023,185.0,87.82,25.52,484.4,1.089,P4,0.0,30,-0.007584691
1.13,153.61,86.24,29.17,499.5,2.086,P4,0.0,69,0.018390235
1.404,130.9,98.22,21.67,487.6,3.449,P6,0.33,166,0.3285193
2.535,135.2,107.2,29.49,490.0,4.699,P6,0.33,105,0.28642097
2.335,156.8,106.6,28.12,584.7,3.079,P8,0.67,215,0.6918086
1.462,175.0,88.15,34.74,483.3,3.356,P4,0.0,95,0.017512277
2.107,134.7,110.5,31.52,532.9,3.64,P6,0.33,184,0.34105048
2.558,96.88,111.2,45.65,655.4,4.287,P10,1.0,379,1.0135314
2.875,121.2,97.41,33.75,546.8,4.01,P8,0.67,240,0.6935558
1.728,189.29,112.1,41.34,515.5,2.505,P4,0.0,87,0.0021896423
2.163,114.0,87.01,32.44,531.6,5.848,P8,0.67,251,0.6681611
2.091,193.8,92.53,19.27,464.5,2.951,P4,0.0,46,-0.0012611595
2.253,158.7,91.23,30.03,580.3,5.287,P8,0.67,256,0.67717475
2.553,131.3,91.54,32.38,574.8,4.382,P6,0.33,178,0.37571898
2.267,152.4,85.25,20.08,526.9,4.535,P8,0.67,222,0.6203679
2.858,156.3,83.9,22.48,632.9,6.661,P10,1.0,373,1.0033498
3.812,102.9,85.66,37.19,714.6,5.318,P10,1.0,356,1.0233743
3.157,241.1,80.27,34.47,497.7,2.638,P4,0.0,11,-0.0027425368
2.041,122.6,96.37,31.55,464.2,4.552,P6,0.33,148,0.3056606
2.11,117.3,112.6,33.83,510.9,3.802,P6,0.33,177,0.3091206
3.961,149.3,116.1,33.05,807.4,8.231,P10,1.0,310,1.0116835
1.516,200.4,84.11,29.3,534.5,4.553,P6,0.33,160,0.38545907
2.257,166.8,103.6,24.52,457.0,3.154,P4,0.0,5,0.005541848
3.026,235.8,110.5,29.49,489.0,3.321,P4,0.0,15,0.03238758
2.434,198.8,96.54,24.02,554.0,4.795,P8,0.67,229,0.6518816
2.112,183.8,87.98,19.29,509.7,6.071,P6,0.33,159,0.4130486
1.355,143.0,76.48,15.37,508.5,1.268,P4,0.0,26,-0.0065135495
1.556,147.4,73.4,25.95,513.8,2.049,P4,0.0,36,-0.0068041803
2.288,122.8,92.9,30.19,536.0,2.805,P4,0.0,62,0.0953644
1.743,216.9,105.1,32.12,479.0,2.172,P4,0.0,57,-0.0027174272
2.308,166.5,98.59,36.21,583.5,6.712,P8,0.67,217,0.64177686
2.096,109.6,93.25,28.27,648.1,13.6,P10,1.0,364,1.0047557
2.433,125.6,95.06,27.81,563.5,8.762,P10,1.0,326,0.99920774
2.387,218.3,90.81,30.85,440.0,3.998,P4,0.0,66,0.046790928
2.401,97.1,94.09,53.38,725.4,5.151,P10,1.0,354,0.9963957
2.231,103.6,62.99,29.77,648.5,5.63,P10,1.0,330,1.0057485
2.536,179.7,114.9,33.48,531.7,3.616,P4,0.0,96,0.06728619
2.41,135.3,94.85,29.79,576.0,4.608,P8,0.67,250,0.58764327
2.124,174.72,114.1,24.75,382.0,2.32,P4,0.0,24,-0.005785569
2.397,108.1,101.2,57.5,665.7,5.848,P10,1.0,377,1.00399
1.95,140.9,111.8,27.45,504.3,6.073,P6,0.33,138,0.34841698
3.528,189.2,89.94,33.8,565.5,3.945,P4,0.0,23,0.0653561
2.408,74.3,97.33,32.69,523.6,5.854,P8,0.67,252,0.6706831
2.79,209.7,94.62,24.14,529.4,5.169,P8,0.67,203,0.6625363
1.76,91.26,78.47,20.66,519.8,3.963,P6,0.33,195,0.33151293
1.032,142.3,76.13,19.8,493.0,1.002,P4,0.0,27,0.005558461
2.06,127.2,79.0,30.39,577.3,4.886,P8,0.67,208,0.648363
2.32,119.7,92.61,29.83,521.4,2.492,P4,0.0,62,0.15197352
2.026,135.67,124.6,45.05,651.3,15.19,P10,1.0,366,1.0065821
2.42,155.9,80.28,35.38,591.4,4.333,P8,0.67,276,0.6805358
3.374,202.7,96.25,28.87,485.3,3.153,P4,0.0,16,-0.0034575833
3.699,109.0,85.23,37.04,713.8,5.688,P10,1.0,356,1.0024384
2.193,237.3,96.33,26.88,497.9,1.36,P4,0.0,65,0.018912911
1.418,197.6,88.55,34.84,482.3,2.582,P4,0.0,95,-0.021305751
2.335,140.6,113.0,39.22,621.6,2.901,P6,0.33,109,0.36519623
2.167,185.7,86.09,27.4,523.3,4.068,P6,0.33,193,0.2558199
2.069,88.3,91.03,43.72,641.4,13.69,P10,1.0,370,1.000194
2.741,181.4,72.88,33.08,564.3,3.625,P8,0.67,232,0.648054
2.364,114.7,84.27,20.87,468.1,3.537,P4,0.0,6,-0.018438857
2.1551,152.9,101.0,24.28,529.3,4.919,P6,0.33,198,0.34390372
2.721,120.0,92.86,20.47,575.568,8.892,P10,1.0,317,1.0046864
3.13,208.9,78.87,28.77,574.7,3.761,P6,0.33,112,0.3447108
1.05,138.4,75.9,19.62,480.5,1.055,P4,0.0,27,0.0035570576
4.244,124.8,81.82,22.67,766.8,8.012,P10,1.0,307,0.99742603
2.976,150.7,96.52,23.48,442.0,4.001,P6,0.33,101,0.33168918
3.253,254.0,102.6,24.75,512.1,3.118,P4,0.0,1,-0.05569158
2.819,103.6,80.44,37.04,635.5,5.073,P10,1.0,381,0.9948127
2.421,84.46,94.17,39.71,599.1,9.758,P10,1.0,378,1.0100702
2.705,126.3,108.5,45.97,509.9,4.073,P6,0.33,100,0.35215217
2.819,133.8,108.9,30.42,489.1,4.974,P6,0.33,105,0.3241723
3.045,104.8,96.87,37.19,509.9,3.208,P6,0.33,120,0.35219058
2.757,140.6,81.79,28.0,441.7,1.918,P4,0.0,37,0.006702211
2.357,125.0,94.25,39.33,605.1,8.14,P10,1.0,378,1.0047233
2.211,144.0,100.3,23.55,519.1,4.112,P6,0.33,122,0.35518095
2.809,112.4,78.52,25.36,639.5,3.987,P10,1.0,375,1.0012717
2.408,111.9,94.76,19.62,538.7,6.199,P6,0.33,117,0.3458405
2.779,164.2,98.85,26.29,527.8,3.36,P4,0.0,4,0.045217723
2.788,102.2,79.54,17.56,509.7,6.635,P10,1.0,312,0.99340284
2.115,103.4,113.0,34.78,622.5,12.94,P10,1.0,393,1.0007823
2.404,172.1,107.3,41.49,542.8,4.975,P8,0.67,261,0.64268285
2.511,120.1,106.7,29.68,492.5,4.745,P6,0.33,105,0.34086174
3.027,167.5,101.3,49.03,511.4,2.361,P6,0.33,129,0.3368224
1.133,123.0,86.94,32.44,551.7,4.282,P8,0.67,259,0.6533942
2.206,159.2,91.66,30.84,528.6,4.42,P6,0.33,171,0.3071691
2.118,115.1,111.2,33.82,510.3,3.974,P6,0.33,177,0.33839145
2.295,175.8,94.62,20.71,503.9,2.995,P4,0.0,22,-0.0083679715
2.519,164.9,59.07,22.16,722.5,6.738,P10,1.0,329,0.99940634
2.61,149.3,91.02,31.13,478.3,1.816,P6,0.33,140,0.3388764
2.013,185.2,111.8,35.94,480.2,5.92,P6,0.33,141,0.33559734
2.777,163.2,97.71,21.97,432.0,3.7,P4,0.0,12,-0.0055088894
2.396,114.1,83.67,23.12,636.7,8.718,P10,1.0,331,1.0021038
2.434,164.97,86.32,22.37,439.4,4.681,P4,0.0,51,-0.031930756
2.327,101.3,98.79,29.98,726.4,10.83,P10,1.0,382,1.0033718
1.668,228.7,88.27,34.07,492.6,2.186,P4,0.0,50,0.024782099
2.72,203.3,72.89,33.29,549.3,4.037,P8,0.67,232,0.72387224
1.603,84.8,99.95,33.45,623.0,10.2,P10,1.0,300,0.99799377
2.974,122.3,99.0,36.72,491.6,5.292,P4,0.0,83,0.071695626
2.965,379.8,80.45,22.95,381.1,1.215,P4,0.0,31,0.008594417
2.645,117.0,91.64,40.01,664.3,6.517,P10,1.0,389,0.9951864
2.612,146.9,106.7,28.7,489.9,4.761,P6,0.33,105,0.3363459
2.327,158.1,102.6,33.1,518.9,1.97,P4,0.0,73,-0.0035214347
2.031,103.8,86.28,34.77,645.1,6.954,P10,1.0,376,0.9879064
2.177,191.3,96.89,30.57,555.6,4.963,P8,0.67,236,0.62624526
1.937,122.7,78.0,55.0,565.9,5.16,P8,0.67,213,0.6586837
1.45,234.9,56.98,17.58,508.4,3.662,P6,0.33,154,0.33681634
3.141,91.85,84.94,44.86,604.8,3.966,P10,1.0,348,1.012218
1.656,211.0,115.2,29.47,546.7,2.351,P4,0.0,94,0.020998718
1.934,140.1,109.4,24.54,469.4,1.789,P4,0.0,80,0.003909773
1.716,196.62,112.8,41.01,512.4,2.655,P4,0.0,87,0.000962957
2.966,133.5,95.26,36.35,533.6,2.612,P4,0.0,7,0.0044599953
3.03,134.85,84.42,26.49,459.5,5.04,P6,0.33,121,0.30926722
2.436,154.1,114.6,38.46,613.3,3.555,P6,0.33,109,0.30965605
1.219,245.2,56.19,17.08,518.7,3.692,P6,0.33,154,0.3241854
4.302,115.1,114.3,33.61,814.3,7.162,P10,1.0,310,0.994166
2.918,210.4,81.13,31.63,610.2,1.134,P4,0.0,25,-0.004885459
1.85,126.4,101.9,31.45,554.6,5.633,P10,1.0,309,0.84387773
2.82,176.8,111.6,29.55,484.6,3.025,P4,0.0,15,0.10059082
2.246,162.4,106.8,36.56,509.1,2.819,P4,0.0,35,0.0053905295
2.299,131.2,101.4,24.55,528.3,4.464,P6,0.33,198,0.34990415
2.093,126.1,79.19,30.59,572.0,4.923,P8,0.67,208,0.6306224
2.738,122.8,121.2,26.46,558.2,3.699,P6,0.33,185,0.30748495
2.329,129.1,94.23,53.75,722.2,7.013,P10,1.0,354,1.0071386
1.984,158.16,107.9,36.54,393.5,3.327,P4,0.0,42,-0.0068573803
1.712,136.1,98.23,21.37,487.6,5.064,P6,0.33,166,0.21326739
2.358,141.9,93.73,29.75,576.0,5.924,P8,0.67,250,0.6915978
2.492,185.8,110.8,26.99,525.4,2.192,P6,0.33,132,0.35755503
3.09,188.5,111.0,29.96,483.1,3.235,P4,0.0,15,0.019957583
2.496,160.6,77.29,24.08,530.7,2.857,P4,0.0,21,0.026038036
1.663,182.1,88.55,31.31,497.2,1.551,P4,0.0,50,0.0074151736
1.894,146.8,118.2,31.9,481.6,4.193,P4,0.0,71,0.09401404
2.449,152.3,102.5,38.59,667.3,7.094,P10,1.0,397,0.98854005
2.715,100.5,120.5,26.57,555.9,5.09,P6,0.33,185,0.32715386
1.952,121.6,107.0,31.13,608.4,8.639,P10,1.0,327,0.99516934
2.645,130.1,106.6,28.48,498.4,5.584,P6,0.33,105,0.3972775
2.576,124.0,103.7,24.93,632.5,6.397,P10,1.0,357,0.98946434
2.435,109.4,54.47,26.85,643.6,4.802,P10,1.0,330,0.9954078
1.984,102.6,86.57,34.74,646.2,5.948,P10,1.0,376,0.9898941
2.942,138.4,100.0,37.42,631.1,10.323,P10,1.0,398,0.999349
2.362,118.1,101.9,38.47,667.5,7.243,P10,1.0,397,0.992069
2.155,135.7,77.37,37.71,530.9,2.04,P4,0.0,59,-0.0024089953
2.397,94.6,92.97,20.75,576.424,8.901,P10,1.0,317,1.0387042
2.319,132.1,98.0,34.95,578.9,5.241,P8,0.67,205,0.66282034
2.408,149.1,103.9,28.75,556.4,5.765,P8,0.67,287,0.6706466
2.316,322.3,83.56,18.44,479.5,2.737,P4,0.0,92,-0.0010167649
1.792,113.2,79.96,35.69,547.3,2.389,P6,0.33,126,0.30120367
2.445,175.8,122.0,47.54,461.9,2.255,P4,0.0,93,-0.00033648277
2.213,93.6,124.0,37.88,534.7,5.328,P8,0.67,291,0.67415625
3.257,134.1,68.52,28.82,609.0,6.602,P10,1.0,388,0.9946436
2.531,142.2,74.99,32.99,636.9,8.226,P10,1.0,334,0.987747
2.144,247.7,74.11,15.54,510.8,2.769,P6,0.33,152,0.34749922
2.666,201.4,110.5,22.67,522.6,4.66,P6,0.33,131,0.32481948
2.1,141.8,91.15,27.57,542.6,3.787,P8,0.67,211,0.5216801
3.162,116.7,77.34,35.03,727.6,6.156,P10,1.0,303,1.0018471
2.208,149.2,91.13,27.34,543.7,3.925,P8,0.67,211,0.53349173
1.588,187.5,97.39,25.52,436.8,2.84,P4,0.0,64,0.013521622
2.337,142.6,89.78,28.27,722.9,7.106,P10,1.0,387,0.99850714
2.12,103.6,93.16,28.21,650.4,13.81,P10,1.0,364,1.0010883
2.504,127.2,113.6,27.37,598.6,6.337,P8,0.67,275,0.76839167
2.229,143.3,91.09,27.9,542.7,4.72,P8,0.67,211,0.67673653
1.767,182.1,82.22,22.52,587.1,5.407,P8,0.67,227,0.6671547
2.111,65.41,97.6,29.83,736.3,7.589,P10,1.0,384,0.9952958
2.631,255.2,81.23,27.81,446.0,1.966,P4,0.0,37,-0.02149986
2.503,143.2,80.49,35.97,586.6,4.909,P8,0.67,276,0.6689181
